7ddb00,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980222,,200
ba7ad4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980223,,200
e26146,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/sala,1676980225,f253c4,500
f253c4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/sala,1676980225,,500
36b5cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980235,,200
915338,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980236,,200
943015,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/5,1676980237,,404
d26fb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980407,,200
2a2aec,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980407,,200
ca5bba,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980439,,200
a22440,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980454,,200
4019c4,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1676980462,,200
223b39,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980462,,200
817914,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980463,,200
036f53,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1676980494,,200
1e1e01,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980494,,200
936ce8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980495,,200
e3de4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980518,,200
fc903f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980518,,200
3c4bea,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980520,,200
985e9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980526,,200
027279,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980526,,200
c70cdf,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980532,,200
5e0be8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980534,,200
26d169,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980536,,200
8424d3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980536,,200
a114e5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980671,,200
4adead,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980673,,200
57de25,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980673,,200
17e4e3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980676,,200
7508df,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980677,,200
3c7f91,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980678,,200
18935e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980681,,200
f86b56,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980681,,200
d62aa7,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980688,,200
665220,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980693,,200
d45714,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980695,,200
a21f89,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980695,,200
7d3790,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980718,,200
6de1c7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980719,,200
5b23bc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980727,,200
b25692,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980729,,200
72b6f9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980730,,200
cdeece,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980731,,200
e47cc2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980734,,200
5aa8d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980736,,200
753827,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980736,,200
fe7533,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980757,,200
e1dbe2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980757,,200
7d4434,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980766,,200
c08137,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980772,,200
e4a80b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980783,,200
37b8bc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980784,,200
bc393c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980824,,200
db4d2f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980824,,200
51db4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980852,,200
31f3c1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980853,,200
3edc6e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980856,,200
b41fdc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980859,,200
dad7cd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980860,,200
11ada8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980891,,200
4dc0cd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980892,,200
87ba28,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980908,,200
e16677,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980909,,200
267f59,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980913,,200
40acd3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980914,,200
5c3e95,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980922,,200
c707b8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980922,,200
6421e8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980955,,200
9478e7,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980972,,200
bc4438,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980978,,200
a9c2e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980984,,200
1537e8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980984,,200
6666e9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676980994,,200
e4cec8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676980996,,200
6e936f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676980997,,200
0d0972,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676981000,,200
2fe284,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676981001,,200
3f7191,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676981002,,200
ac97f4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676981008,,200
8d0d48,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676981009,,200
930da6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676981010,,200
597b26,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676981013,,200
d23294,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676981016,,200
d340a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676981021,,200
be3641,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676981022,,200
c6a6fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676982556,,200
34932d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676982557,,200
bc43f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676982575,,200
492dba,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676982575,,200
8ce986,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676982819,,200
571b67,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676982821,,200
bc23b3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676982822,,200
b2252d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676982857,,200
925e88,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676982858,,200
5bed6b,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676982885,,200
53eeb3,127.0.0.1,GET,http://127.0.0.1:8000/admin/calendario,1676982891,,200
a17491,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1676982892,,200
8f4dac,127.0.0.1,GET,http://127.0.0.1:8000/juego/,1676982902,,200
3df232,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676982907,,200
ca3c90,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676982907,,200
ee3816,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676982913,,200
4447eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983052,,200
a10308,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983052,,200
b428f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983087,,200
e70ad5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983088,,200
840264,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983113,,200
a22b33,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983114,,200
50f750,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983162,,200
c68238,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983163,,200
f4612a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676983166,,200
e5050f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676983171,,200
7f209f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983225,,200
df53f8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983226,,200
68d028,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983235,,200
4c15ed,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983236,,200
89f0ca,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676983240,,200
393546,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983428,,200
7b2909,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983429,,200
ac7c14,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676983440,,200
5273e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983461,,200
db1a60,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983462,,200
8dffd4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676983466,,200
fc16cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983483,,200
064092,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983484,,200
82af94,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983536,,200
5db06a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983537,,200
ce6260,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676983553,,200
3b2766,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676983553,,200
4768bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984418,,200
e46864,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984419,,200
7f8007,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984446,,200
97bc73,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984446,,200
655b65,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984451,,200
6cd8df,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984465,,200
2d8c50,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984467,,200
4bfb67,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984476,,200
343053,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984485,,200
69dd3f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984486,,200
b71461,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984504,,200
9b3d82,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984505,,200
b2f5c0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984509,,200
6afac6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984517,,200
c74eff,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984526,,200
b4816b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984527,,200
6358cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984588,,200
8d74d6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984589,,200
48e1c4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984592,,200
f8d3f2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984594,,200
885c89,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984596,,200
e8abde,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984597,,200
c92197,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984631,,200
827cdd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984631,,200
c5fbb3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1676984633,910138,500
910138,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984633,,500
ed8e6d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1676984638,,200
56db76,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676984638,7e229f,404
7e229f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676984638,,404
efb177,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1676984652,51d347,500
51d347,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984652,,500
78afd5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984676,,200
f0d178,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984677,,200
22667c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984679,,200
e3dde1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984682,,200
42c1d6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984869,,200
6063dd,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676984872,,200
42367a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984879,,200
03440a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984881,,200
9a3f1e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984882,,200
1b1779,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984915,,200
49c616,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984928,,200
ad4793,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984929,,200
336cf8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984932,,200
cda59a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984942,,200
96959d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984942,,200
7d895b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984956,,200
09f899,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676984962,,200
2171b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984971,,200
549e7c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984971,,200
d4f51b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984976,,200
d6e620,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984977,,200
4ad17d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984984,,200
21499b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984985,,200
e7f113,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676984992,,200
c08624,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676984992,,200
f48741,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985066,,200
4965b1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985067,,200
688b9f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985069,,200
24d8c8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985072,,200
12a5e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985134,,200
d4e461,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985135,,200
abe53e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985137,,200
4cdc82,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985151,,200
146a41,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985152,,200
13987e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985160,,200
bd8233,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985178,,200
460c6b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985179,,200
32ae3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985208,,200
8d963b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985209,,200
997edb,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985238,,200
fc4824,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985239,,200
f27e73,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985242,,200
54a922,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985242,,200
a0eed2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985270,,200
3316cf,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985271,,200
95bcf4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985297,,200
7d6751,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985298,,200
91ecdb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676985300,,200
43e6c8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676985303,,200
b22800,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985306,,200
b10259,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985307,,200
74224d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985326,,200
943ac4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985327,,200
04aaff,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1676985328,,200
7aae24,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985335,,200
73155e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985335,,200
02d508,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985374,,200
535bcd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985375,,200
e1555f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985377,,200
5fcb60,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985399,,200
e4814c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985399,,200
670263,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985427,,200
f278da,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985428,,200
c8f17a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985492,,200
99c9e1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985492,,200
a2a9e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985497,,200
5fbc0d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985498,,200
c48151,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985531,,200
6e3245,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985532,,200
90ca5f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985699,,200
60cf28,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985699,,200
109420,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985701,,200
555489,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676985703,,200
66fded,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985704,,200
340fc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985706,,200
436bcb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985706,,200
95d7b7,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985710,,200
58333b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985725,,200
f18f50,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985726,,200
7f687a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985740,,200
4c4d8f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985741,,200
293aff,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676985743,,200
c63ea0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1676985745,,200
b20c49,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985746,,200
88b0c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985748,,200
ababac,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985749,,200
69452e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985862,,200
7a2eb2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985863,,200
bf4481,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985884,,200
14c293,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985885,,200
62fbc6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985921,,200
01d091,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985921,,200
8fb87d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1676985936,b7d571,500
b7d571,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1676985936,,500
1aecb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985970,,200
e7a209,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985971,,200
58d8f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676985996,,200
2e6759,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676985997,,200
f8789c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676986000,,200
0a5ca8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676986001,,200
d9ea3c,127.0.0.1,GET,http://127.0.0.1:8000/,1677007101,,200
66308c,127.0.0.1,GET,http://127.0.0.1:8000/login,1677007107,,200
7e07a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1677007111,,302
127e8a,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1677007112,,200
bd65c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007207,,200
75a738,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007207,,200
24eaaa,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677007210,,200
c4d150,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007213,,200
b226df,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007213,,200
739f6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007275,,200
6dd026,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007275,,200
293055,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677007278,,200
510555,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677007281,,200
2e6b5d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007284,,200
dfc1c7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007284,,200
fa97d0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677007293,,200
b34b72,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677007299,,200
02119d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677007302,,200
7f463f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007308,,200
20ca62,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007309,,200
073015,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007317,,200
f4474d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007318,,200
7bd77f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007323,,200
3ed9c1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007324,,200
cfc206,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677007328,,200
55fa5d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677007330,,200
b6c8e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007331,,200
6b4b4b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007332,,200
a76efa,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677007336,,200
e063fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677007337,,200
f9b6c8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677007338,,200
567f9e,127.0.0.1,GET,http://127.0.0.1:8000/apiReserva,1677007882,0098eb,404
0098eb,127.0.0.1,GET,http://127.0.0.1:8000/apiReserva,1677007882,,404
815d8c,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1677007888,,200
0d8df5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677007889,27c9f5,404
27c9f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677007889,,404
42434e,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1677008458,,200
07e208,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1677008458,,200
971172,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1677008458,,200
e75f0c,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1677008550,,200
46f38e,127.0.0.1,GET,http://127.0.0.1:8000/api/reserva,1677008600,,200
a0080a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677008607,,200
24b670,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677008608,,200
2e5dbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/eventos,1677008612,bb6367,404
bb6367,127.0.0.1,GET,http://127.0.0.1:8000/admin/eventos,1677008612,,404
43776e,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1677008621,,200
4a351f,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1677008622,,200
96be06,127.0.0.1,GET,http://127.0.0.1:8000/api/eventos,1677008697,bdbff0,404
bdbff0,127.0.0.1,GET,http://127.0.0.1:8000/api/eventos,1677008697,,404
